,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
1570,1570,Hybrid Spy,0,0,5,13,22,4d8 + 4,N G,humanoid,Simic hybrid,,M,11,17,12,13,14,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,D,30,,-1,,30,,-1,,-1,True,"[""Spider Climb""]",,,,,,True,"[""Multiattack""]",False,False,,P,,-1,0,,,,False,,,,,"[""Common plus any one language""]","C,X",shortsword,,"MLW,MW",GGR,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
589,589,Oni,0,0,13,16,110,13d10 + 39,L E,giant,,,L,19,11,16,14,12,15,5,-1,4,6,3,-1,5,-1,-1,4,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,0,14,D,30,,-1,,-1,,30,,-1,True,"[""Magic Weapons"",""Regeneration""]",Cha,C,I,,"[""constitution"",""wisdom""]",True,"[""Multiattack"",""Shapechanger""]",False,False,,S,,-1,0,,,,False,,,,,"[""Common"",""Giant""]","C,GI",glaive,"forest, urban","MLW,MW, RCH",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
333,333,Neogi,0,0,9,15,33,6d6 + 12,L E,aberration,,,S,6,16,14,13,12,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,0,13,D,30,,-1,,30,,-1,,-1,True,"[""Spider Climb""]",,,,,,True,"[""Multiattack""]",True,False,"[""charmed"",""poisoned""]","I,P,S","[""constitution"",""wisdom""]",-1,0,,,,False,,,,,"[""Common"",""Deep Speech"",""Undercommon""]","C,DS,U",,"hill, underdark",MW,MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2383,2383,Half-Red Dragon Veteran,0,0,11,18,65,10d8 + 20,A,humanoid,Human,,M,16,13,14,10,11,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,0,12,"B, D",30,,-1,,-1,,-1,,-1,False,,,,,,,True,"[""Breath Weapon"",""Multiattack""]",False,False,,"F,P,S","[""dexterity""]",-1,0,,,,False,"[""fire""]",,,,"[""Common"",""Draconic""]","C,DR","heavy crossbow, shortsword",,"AOE, MLW,MW, RNG, RW",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1
653,653,Drow Favored Consort,0,0,24,18,225,30d8 + 90,N E,humanoid,Elf,,M,15,20,16,18,15,18,10,-1,-1,9,11,-1,-1,-1,-1,8,-1,11,-1,11,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,0,18,SD,30,,-1,,-1,,-1,,-1,True,"[""Fey Ancestry"",""Sunlight Sensitivity""]",Cha,"C,F,I,L,O,T","CW,I","[""invisible""]","[""constitution"",""dexterity"",""strength""]",True,"[""Multiattack""]",False,False,"[""poisoned"",""unconscious""]","I,P,S","[""constitution""]",-1,0,,,,False,,,,,"[""Elvish"",""Undercommon""]","E,U","hand crossbow, scimitar",underdark,"MLW,MW, RNG, RW",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
2015,2015,Young Silver Dragon,0,0,15,18,168,16d10 + 80,L G,dragon,,,L,23,10,21,14,11,19,8,-1,4,9,4,-1,6,6,-1,8,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18,"B, SD",40,,-1,,-1,,80,,-1,False,,,,,,,True,"[""Breath Weapon"",""Multiattack""]",False,False,"[""paralyzed""]","C,P,S","[""constitution""]",-1,0,,,,False,,,"[""cold""]",,"[""Common"",""Draconic""]","C,DR",,"mountain, urban","AOE, MW, RCH",MM,False,"[""Metallic Dragon""]",,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
101,101,Baba Yaga's Horsemen,0,0,17,20,171,18d8 + 90,L N,fey,,,M,22,11,21,16,18,18,-1,-1,8,-1,4,-1,7,7,-1,8,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,0,18,,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance""]",Cha,"C,F,O",O,,"[""charisma""]",True,"[""Multiattack""]",True,False,,"P,S","[""constitution""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""lightning"",""poison""]","[""exhaustion"",""paralyzed"",""poisoned""]","[""Celestial"",""Common"",""Infernal"",""telepathy 120 ft.""]","C,CE,I,TP","lance, longsword",any,"MLW,MW, RCH",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
118,118,Blue Abishai,0,0,23,19,202,27d8 + 81,L E,fiend,"devil, wizard",,M,15,14,17,22,23,18,-1,12,12,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16,SD,30,,-1,,-1,,50,,-1,True,"[""Devil's Sight"",""Magic Resistance""]",Int,,O,"[""charmed"",""invisible""]","[""wisdom""]",True,"[""Multiattack""]",True,False,,"L,P",,-1,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""lightning"",""poison""]","[""poisoned""]","[""Draconic"",""Infernal"",""telepathy 120 ft.""]","DR,I,TP",,"coastal, urban",MW,MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
2926,2926,Vitebriate,0,0,8,14,52,7d8 + 21,N E,monstrosity,,,M,11,14,16,12,12,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,20,D,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,True,"[""unconscious""]",P,,-1,0,,,,False,,,"[""poison""]","[""charmed"",""exhaustion"",""frightened"",""petrified"",""poisoned""]","[""languages it knew previously""]",,dagger,,"MLW,MW, RW, THW",GHLoE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1
2389,2389,Jarund Elkhardt,0,0,11,14,104,16d8 + 32,N,humanoid,Human,,M,18,10,15,12,14,18,-1,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,7,-1,-1,-1,-1,-1,5,0,12,,30,,-1,,-1,,-1,,-1,True,"[""Brute""]",,,,,,True,"[""Multiattack""]",False,False,,"B, P",,-1,0,,,,False,,,,,"[""Common"",""Dwarvish""]","C,D","javelin, warhammer",,"MLW,MW, RW, THW",IDRotF,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
572,572,Duskthorn Dryad,0,0,9,17,77,14d8 + 14,C N,fey,,,M,10,20,13,14,15,24,-1,-1,4,3,-1,-1,-1,-1,-1,4,-1,7,-1,-1,4,-1,9,-1,-1,6,9,-1,-1,-1,0,14,D,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance"",""Tree Stride""]",Cha,P,O,"[""charmed"",""invisible"",""restrained""]","[""strength"",""wisdom""]",True,"[""Multiattack""]",False,False,,P,,-1,0,,,,False,,,,,"[""Common"",""Elvish"",""Sylvan"",""Umbral""]","C,E,S",,forest,"MW, RW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
393,393,Skein Witch,0,0,18,20,162,25d8 + 50,N E,undead,,,M,6,12,14,16,20,20,9,7,9,-1,-1,-1,-1,7,13,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,23,U,30,,-1,,-1,,30,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]",True,True,,"O,R","[""constitution"",""wisdom""]",-1,0,,,,False,"[""radiant""]",,"[""fire"",""lightning"",""psychic""]",,"[""Celestial"",""telepathy 120 ft.""]","CE,TP",,planar,AOE,ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1794,1794,Star Drake,0,0,21,19,189,18d10 + 90,N,dragon,,,L,20,17,21,16,24,20,10,-1,12,10,8,-1,8,8,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,0,22,U,40,,-1,,-1,,100,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Breath Weapon"",""Multiattack""]",False,False,"[""blinded"",""incapacitated""]","O,P,R,S","[""constitution"",""dexterity""]",-1,0,,,,False,,,"[""cold"",""fire"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""blinded"",""charmed"",""frightened"",""paralyzed""]","[""Abyssal"",""Celestial"",""Common"",""Draconic"",""Infernal"",""Primordial""]","AB,C,CE,DR,I,P",,"any, planar","AOE, MW, RCH",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1224,1224,Acolyte,0,0,4,10,9,2d8,A,humanoid,any,,M,10,10,10,10,14,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,2,-1,-1,0,12,,30,,-1,,-1,,-1,,-1,False,,Wis,R,CC,,"[""dexterity"",""wisdom""]",True,,False,False,,B,,-1,0,,,,False,,,,,"[""any one language (usually Common)""]","C,X",club,urban,"MLW,MW",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
269,269,Gnoll Havoc Runner,0,0,9,15,58,9d8 + 18,C E,humanoid,gnoll,,M,16,14,14,8,12,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,0,15,D,30,,-1,,-1,,-1,,-1,True,"[""Pack Tactics""]",,,,,,True,"[""Multiattack""]",True,False,,"P,S",,-1,0,,,,False,,,,,gnoll,OTH,battleaxe,"desert, grassland","MLW,MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
2534,2534,Rivermaw Brawler,0,1,10,15,65,10d8 + 20,,humanoid,any,,M,17,14,15,14,16,8,-1,-1,5,-1,-1,5,-1,-1,-1,5,-1,-1,-1,4,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,0,15,,40,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,True,"[""prone""]",B,,-1,0,,,,False,,,,,"[""Common"",""Giant""]","C,GI",,grassland,MW,TDCSR,False,"[""Rivermaw Herd""]",,-1,,,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
312,312,Living Portent,0,0,9,15,65,10d8 + 20,L N,celestial,,,S M,14,16,14,14,16,15,-1,-1,5,-1,5,-1,6,6,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,SD,30,,-1,,-1,hover,30,,-1,True,,Wis,,O,,,True,"[""Multiattack"",""Shapechanger""]",True,True,,R,"[""constitution""]",-1,0,,,,False,,,"[""radiant""]","[""exhaustion""]","[""all""]",XX,,,,BMT,False,,,-1,,True,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1
109,109,Sheldon the Blueberry Dragon,0,0,13,16,142,15d10 + 60,N G,dragon,,,L,19,13,18,17,14,16,-1,6,-1,7,4,-1,-1,-1,-1,-1,6,-1,-1,7,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,0,12,"B, SD",30,,-1,,-1,,60,,-1,True,,Int,O,P,"[""restrained""]","[""dexterity""]",True,"[""Breath Weapon"",""Multiattack""]",True,False,"[""prone""]","O,P,Y","[""strength""]",-1,0,,,,False,"[""force"",""psychic""]",,,,"[""Common"",""Draconic"",""telepathy 120 ft.""]","C,DR,TP",,,"AOE, MW, RW",MisMV1,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
275,275,Emerald Greatwyrm,0,0,32,21,507,26d20 + 234,N,dragon,gem,,G,28,14,29,30,24,25,15,-1,15,17,10,-1,26,18,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,25,U,60,,60,,-1,hover,120,,60,True,"[""Legendary Resistances"",""Unusual Nature""]",Int,,P,,"[""charisma"",""dexterity""]",True,"[""Breath Weapon"",""Multiattack"",""Shapechanger""]",True,False,"[""grappled"",""prone"",""restrained""]","O,P,S,Y","[""dexterity"",""intelligence"",""strength""]",-1,0,,,,False,,,"[""psychic""]","[""charmed"",""frightened"",""poisoned"",""prone""]","[""Common"",""Draconic""]","C,DR",,,"AOE, MW, RCH",FTD,False,"[""Gem Dragon""]",,-1,,True,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1
36,36,Bak Mei,0,0,19,17,102,12d8 + 48,L E,humanoid,Human,,M,10,18,18,13,17,16,8,6,8,9,9,5,-1,-1,-1,-1,-1,9,-1,9,-1,5,-1,-1,8,-1,-1,6,-1,-1,0,13,,40,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances""]",,,,,,True,"[""Multiattack""]",True,True,"[""deafened"",""stunned""]","B, T","[""constitution""]",-1,0,,,,False,"[""poison"",""thunder""]",,,"[""charmed"",""frightened"",""paralyzed""]","[""Auran"",""Common""]","AU,C",,,MW,CM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2206,2206,Necrichor,0,0,13,12,67,9d8 + 27,,undead,,,M,8,15,17,17,13,10,-1,6,4,6,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,B,20,,-1,,20,,-1,,-1,True,"[""Legendary Resistances"",""Rejuvenation"",""Spider Climb"",""Unusual Nature""]",,,,,,True,"[""Multiattack""]",False,False,"[""paralyzed""]",N,"[""constitution""]",-1,0,,,,False,"[""acid"",""necrotic""]",,,"[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""grappled"",""paralyzed"",""poisoned"",""prone"",""restrained""]","[""any three languages"",""telepathy 120 ft.""]","TP,X",,,"MW, RCH",VRGR,False,,,-1,,,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
598,598,Drow Matron Mother,0,0,26,17,262,35d8 + 105,N E,humanoid,Elf,,M,12,18,16,17,21,22,12,-1,11,9,-1,-1,-1,-1,11,11,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,0,21,SD,30,,-1,,-1,,-1,,-1,True,"[""Fey Ancestry"",""Magic Resistance"",""Sunlight Sensitivity""]",Cha,"F,N,O,R,S,Y","CC,I","[""blinded"",""charmed"",""deafened"",""incapacitated"",""paralyzed"",""poisoned"",""prone"",""stunned""]","[""charisma"",""constitution"",""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,False,"[""frightened""]","B, Y","[""constitution""]",-1,0,,,,False,,,,"[""charmed"",""frightened"",""poisoned""]","[""Elvish"",""Undercommon""]","E,U",,underdark,"MW, RCH",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
265,265,Githyanki Buccaneer,0,0,9,16,58,9d8 + 18,A,humanoid,gith,,M,16,14,14,16,13,13,-1,5,3,4,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,5,3,-1,-1,-1,-1,-1,-1,3,0,13,,30,,-1,,-1,,-1,,-1,False,,Int,,P,"[""restrained""]","[""charisma"",""dexterity""]",True,"[""Multiattack""]",True,False,,"O,S,Y",,-1,0,,,,False,,,,,"[""Common"",""Gith""]","C,GTH",greatsword,,"MLW,MW",BAM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1149,1149,Drider,0,0,12,19,123,13d10 + 52,C E,monstrosity,,,L,16,16,18,13,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,SD,30,,-1,,30,,-1,,-1,True,"[""Fey Ancestry"",""Spider Climb"",""Sunlight Sensitivity"",""Web Walker""]",Wis,,I,,"[""dexterity""]",True,"[""Multiattack""]",False,False,,"I,P,S",,-1,0,,,,False,,,,,"[""Elvish"",""Undercommon""]","E,U","longbow, longsword",underdark,"MLW,MW, RNG, RW",MM,False,,,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1
1175,1175,Isperia,0,0,27,17,261,18d20 + 72,L N,monstrosity,,,G,20,14,18,23,26,20,-1,13,15,11,9,-1,13,13,15,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,25,U,40,,-1,,-1,,60,,-1,True,"[""Legendary Resistances"",""Magic Resistance""]",Wis,"N,P,R","CC,I",,"[""charisma"",""dexterity"",""strength"",""wisdom""]",True,"[""Multiattack""]",False,False,,"S,Y","[""intelligence"",""wisdom""]",-1,0,,,,False,,,"[""psychic"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""frightened""]","[""Common"",""Sphinx""]","C,OTH",,,MW,GGR,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1578,1578,Necromite of Myrkul,0,1,5,11,13,2d8 + 4,N E,humanoid,Human,,M,10,13,15,16,11,10,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,0,10,,30,,-1,,-1,,-1,,-1,False,,,,,,,True,,False,False,,"B, N",,-1,0,,,,False,,,,,"[""Abyssal"",""Common"",""Infernal""]","AB,C,I",,,"MLW,MW",BGDIA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
625,625,Green Abishai,0,0,21,18,187,25d8 + 75,L E,fiend,devil,,M,12,17,16,17,12,19,9,8,-1,-1,-1,-1,-1,-1,6,6,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,9,-1,-1,-1,0,16,SD,30,,-1,,-1,,40,,-1,True,"[""Devil's Sight"",""Magic Resistance"",""Magic Weapons""]",Cha,"B, P,S",I,"[""charmed"",""frightened""]","[""wisdom""]",True,"[""Multiattack""]",False,False,"[""poisoned""]","I,P,S","[""constitution""]",-1,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""poisoned""]","[""Draconic"",""Infernal"",""telepathy 120 ft.""]","DR,I,TP",longsword,urban,"MLW,MW",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
1877,1877,Stone Juggernaut,0,1,18,15,157,15d10 + 75,U,construct,,,L,16,12,15,14,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,B,50,,-1,,-1,,-1,,-1,True,"[""Immutable Form"",""Regeneration"",""Siege Monster""]",,,,,,True,,False,False,"[""prone""]",B,"[""dexterity"",""strength""]",-1,0,,,,False,,,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks not made with adamantine weapons""}]","[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned"",""prone""]",,,,,MW,ToA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
