,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
1806,Asanbosam,False,,8,14,102.0,12d10 + 36,C E,aberration,,,L,18,13,17,11,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,40.0,,-1.0,,15.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Spider Climb""]",,,,,,True,"[""Multiattack""]","[{""entries"":[""While in a tree, the asanbosam takes the Disengage or Hide action.""],""name"":""Arboreal Escape""}]",False,"[""grappled"",""poisoned"",""restrained""]","I,P","[""constitution""]",-1.0,0,,,,False,,,,,"[""Giant""]",GI,,"forest, hill","DIS, MW, RCH",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
1032,Son of Fenris,False,,15,17,175.0,14d12 + 84,C E,monstrosity,,,H,26,16,23,16,18,14,-1.0,-1.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,11.0,-1.0,-1.0,,14,,60.0,,30.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses""]",,,,,,True,"[""Breath Weapon"",""Multiattack"",""Swallow""]",,False,"[""blinded"",""restrained""]","A, B, I,N,P","[""constitution"",""dexterity""]",-1.0,0,,,,False,"[""necrotic"",""radiant"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""cold"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""Celestial"",""Common"",""Giant"",""telepathy 60 ft.""]","C,CE,GI,TP",,arctic,"AOE, MW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
832,Vampire Spellcaster,,,18,16,144.0,17d8 + 68,L E,undead,shapechanger,,M,18,18,18,17,15,18,9.0,-1.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,17,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Regeneration"",""Shapechanger"",""Spider Climb"",""Sunlight Sensitivity""]","[{""ability"":""int"",""headerEntries"":[""The vampire is a 9th-level spellcaster. Its spellcasting ability is Intelligence (spell save {@dc 16}, {@hit 8} to hit with spell attacks). The vampire has the following wizard spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell mage hand}"",""{@spell prestidigitation}"",""{@spell ray of frost}""]},""1"":{""slots"":4,""spells"":[""{@spell comprehend languages}"",""{@spell fog cloud}"",""{@spell sleep}""]},""2"":{""slots"":3,""spells"":[""{@spell detect thoughts}"",""{@spell gust of wind}"",""{@spell mirror image}""]},""3"":{""slots"":3,""spells"":[""{@spell animate dead}"",""{@spell bestow curse}"",""{@spell nondetection}""]},""4"":{""slots"":3,""spells"":[""{@spell blight}"",""{@spell greater invisibility}""]},""5"":{""slots"":1,""spells"":[""{@spell dominate person}""]}},""type"":""spellcasting""}]",C N,CW,"[""charmed"",""invisible"",""unconscious""]","[""constitution"",""strength"",""wisdom""]",True,"[""Multiattack""]",,False,"[""charmed""]","B, N,P","[""wisdom""]",-1.0,0,,,,False,"[""necrotic"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""the languages it knew in life""]",LF,,urban,"HPR, MW",MM,False,,,-1.0,,,True,-1.0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1023,Warlord,,,15,18,229.0,27d8 + 108,A,humanoid,any,,M,20,16,18,12,12,18,-1.0,-1.0,-1.0,8.0,7.0,9.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,8.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,,15,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,"[""frightened""]","P,S","[""wisdom""]",-1.0,0,,,,False,,,,,"[""any two languages""]",X,"greatsword, shortbow",urban,"MLW,MW, RNG, RW",VGM,False,,,-1.0,,,True,-1.0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1570,Draegloth,False,,10,15,123.0,13d10 + 52,C E,fiend,demon,,L,20,15,18,13,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Fey Ancestry""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell confusion}"",""{@spell faerie fire}""]},""displayAs"":""action"",""headerEntries"":[""The draegloth casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 11}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell dancing lights}"",""{@spell darkness}""]}]",,O,,"[""dexterity"",""wisdom""]",True,"[""Multiattack""]",,False,,"P,S",,-1.0,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison""]","[""poisoned""]","[""Abyssal"",""Elvish"",""Undercommon""]","AB,E,U",,underdark,"MW, RCH",MPMM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
589,Hutijin,True,,24,19,200.0,16d10 + 112,L E,fiend,devil,,L,27,15,25,23,19,25,-1.0,-1.0,11.0,14.0,9.0,-1.0,-1.0,-1.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,21,U,30.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance"",""Magic Weapons"",""Regeneration""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell heal}"",""{@spell symbol} (hopelessness only)""],""3"":[""{@spell dispel magic}""]},""headerEntries"":[""Hutijin's innate spellcasting ability is Charisma (spell save {@dc 22}). He can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell alter self} (can become Medium when changing his appearance)"",""{@spell animate dead}"",""{@spell detect magic}"",""{@spell hold monster}"",""{@spell invisibility} (self only)"",""{@spell lightning bolt}"",""{@spell suggestion}"",""{@spell wall of fire}""]}]","B, F,L,N,P,S",I,"[""frightened"",""incapacitated"",""invisible"",""paralyzed"",""stunned"",""unconscious""]","[""charisma"",""constitution"",""dexterity"",""intelligence"",""wisdom""]",True,"[""Multiattack"",""Teleport""]",,True,"[""frightened"",""poisoned""]","B, I,L,P,S","[""constitution"",""dexterity"",""wisdom""]",-1.0,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",mace,,"AOE, MLW,MW, RCH",MTF,False,,,-1.0,,,True,-1.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
333,Dire Corby,False,,2,13,16.0,3d8 + 3,N E,humanoid,dire corby,,M,13,14,13,6,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,40.0,,-1.0,,40.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses""]",,,,,,True,"[""Multiattack""]",,False,,S,"[""wisdom""]",-1.0,0,,,,False,,"[""thunder""]",,"[""frightened""]","[""Undercommon""]",U,,,MW,MFF,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
2383,Ogre Chitterlord,,,6,12,52.0,7d10 + 14,A,giant,druid,,L,19,10,15,5,12,9,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,11,D,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""wis"",""daily"":{""1e"":[""{@spell animal messenger} (rats only)"",""{@spell stinking cloud}""]},""displayAs"":""action"",""headerEntries"":[""The ogre casts one of the following spells, requiring no material components and using Wisdom as the spellcasting ability (spell save {@dc 11}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell beast sense} (rats only)"",""{@spell druidcraft}"",""{@spell entangle}""]}]",,O,"[""restrained""]","[""constitution"",""strength""]",True,"[""Multiattack""]","[{""entries"":[""The ogre magically calls {@dice 1d4} giant rats. Each rat appears in an unoccupied space within 30 feet of the ogre that the ogre can see. The rats act as the ogre's allies, obey its spoken commands, and take their turns immediately after the ogre's turn on the same initiative count. The rats remain for 1 hour, until the ogre dies, or until the ogre dismisses them as a bonus action.""],""name"":""Call Rats (1/Day)""}]",False,,"B, S",,-1.0,0,,,,False,,,,,"[""Common"",""Giant""]","C,GI",club,,"MLW,MW, RCH",MCV4EC,False,,,-1.0,,,,-1.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
653,Adult Sea Dragon,False,,21,19,275.0,22d12 + 132,N E,dragon,,,H,25,10,23,17,15,19,10.0,-1.0,8.0,12.0,6.0,-1.0,-1.0,-1.0,-1.0,14.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,24,"B, SD",40.0,,-1.0,,-1.0,,80.0,,60.0,-1.0,-1.0,True,"[""Amphibious"",""Legendary Resistances"",""Siege Monster""]",,,,,,True,"[""Breath Weapon"",""Frightful Presence"",""Multiattack""]",,False,"[""frightened"",""prone""]","B, C,P,S","[""dexterity"",""wisdom""]",-1.0,0,,"[""dexterity"",""strength""]",,False,,,"[""cold""]",,"[""Common"",""Draconic"",""Primordial""]","C,DR,P",,underwater,"AOE, MW, RCH",ToB1-2023,False,,,-1.0,,,,-1.0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
2015,Dogmole Juggernaut,False,,8,15,126.0,12d10 + 60,U,monstrosity,,,L,21,14,20,2,10,2,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,B,30.0,,20.0,,-1.0,,-1.0,,10.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,True,,"P,S",,-1.0,0,,,,False,,,,,,,,underdark,MW,ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1
101,Giant Badger,,,1,10,13.0,2d8 + 4,U,beast,,,M,13,10,15,2,12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,D,30.0,,10.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses""]",,,,,,True,"[""Multiattack""]",,False,,"P,S",,-1.0,0,,,,False,,,,,,,,forest,MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
118,Panther,,,1,12,13.0,3d8,U,beast,,,M,14,15,10,3,14,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,,50.0,,-1.0,,40.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses"",""Pounce""]",,,,,,True,,,False,"[""prone""]","P,S","[""strength""]",-1.0,0,,,,False,,,,,,,,"grassland, forest, hill",MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
2926,Emerald Eye,False,,4,14,54.0,12d4 + 24,N,construct,,,T,3,15,14,18,12,16,-1.0,-1.0,-1.0,4.0,4.0,-1.0,6.0,6.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,,13,B,0.0,,-1.0,,-1.0,hover,30.0,,-1.0,-1.0,-1.0,True,"[""Immutable Form""]",,,,,,True,,,False,"[""charmed""]",Y,"[""charisma""]",-1.0,0,,,,False,"[""cold"",""fire"",""piercing""]",,"[""poison"",""psychic""]","[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned"",""prone"",""unconscious""]","[""Common"",""Draconic"",""telepathy 120 ft.""]","C,DR,TP",,urban,,ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
2389,Archer,,,6,16,75.0,10d8 + 30,A,humanoid,any,,M,11,18,16,11,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,,P,,-1.0,0,,,,False,,,,,"[""any one language (usually Common)""]","C,X","longbow, shortsword","forest, urban","MLW,MW, RNG, RW",VGM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
572,Solar,,,24,21,243.0,18d10 + 144,L G,celestial,,,L,26,22,26,25,25,30,17.0,14.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,24,U,50.0,,-1.0,,-1.0,,150.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell commune}"",""{@spell control weather}""],""3e"":[""{@spell blade barrier}"",""{@spell dispel evil and good}"",""{@spell resurrection}""]},""headerEntries"":[""The solar's spellcasting ability is Charisma (spell save {@dc 25}). It can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect evil and good}"",""{@spell invisibility} (self only)""]}]",S,I,"[""invisible""]","[""charisma"",""dexterity""]",True,"[""Multiattack""]",,False,"[""blinded""]","F,P,R,S","[""constitution"",""dexterity""]",-1.0,0,,,,False,"[""radiant"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""necrotic"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",greatsword,,"AOE, MLW,MW, RNG, RW",MM,False,"[""Angels""]",,-1.0,,,True,-1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
393,Draconian Foot Soldier,,,2,14,22.0,4d8 + 4,A,monstrosity,,,M,13,11,13,8,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,9,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Death Burst""]",,,,,,True,"[""Multiattack""]",,False,"[""petrified"",""restrained""]",P,"[""constitution""]",-1.0,0,,,,False,,,,,"[""Common"",""Draconic""]","C,DR",shortsword,,"AOE, MLW,MW",FTD,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1794,Gideon Lightward,True,True,9,11,136.0,16d8 + 64,L E,undead,,,M,18,13,18,10,18,13,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,,14,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Regeneration""]",,,,,,True,"[""Multiattack""]",,False,,"B, N","[""constitution""]",-1.0,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]","[""radiant""]","[""necrotic"",""poison""]","[""exhaustion"",""paralyzed"",""poisoned""]","[""Common""]",C,,,MW,BGDIA,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
1224,Froghemoth,False,,13,14,161.0,14d12 + 70,U,monstrosity,,,H,23,13,20,2,12,5,-1.0,-1.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,19,D,30.0,,-1.0,,-1.0,,-1.0,,30.0,-1.0,-1.0,True,"[""Amphibious""]",,,,,,True,"[""Multiattack"",""Swallow"",""Tentacles""]",,False,"[""blinded"",""grappled"",""restrained""]","A, B, P","[""constitution"",""strength""]",-1.0,0,,,,False,"[""fire"",""lightning""]",,,,,,,"swamp, underdark","MW, RCH",MPMM,False,,,-1.0,,,,-1.0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
269,Frilled Deathspitter,False,,2,13,18.0,4d6 + 4,U,beast,,,S,12,16,13,4,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,,,,,,True,"[""Multiattack""]",,False,"[""blinded""]","I,P,S","[""constitution""]",-1.0,0,,,,False,,,,,,,,,"MW, RW",PSX,False,"[""Dinosaurs""]",,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2534,Barkburr,False,False,6,16,52.0,8d6 + 24,U,plant,,,S,16,6,16,1,15,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,B,10.0,,-1.0,,10.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""False Appearance""]",,,,,,True,"[""Multiattack""]",,False,"[""petrified""]","I,P","[""constitution""]",-1.0,0,,,,False,,,"[""psychic""]","[""blinded"",""charmed"",""deafened"",""frightened""]",,,,,MW,QftIS,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
312,Darkling,,,2,14,13.0,3d6 + 3,C N,fey,,,S,9,16,12,10,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,7.0,-1.0,5.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,"B, SD",30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Light Sensitivity""]",,,,,,True,,,False,"[""blinded""]",P,"[""constitution""]",-1.0,0,,,,False,,,,,"[""Elvish"",""Sylvan""]","E,S",dagger,"underdark, forest, swamp, urban","AOE, MLW,MW, RW, THW",VGM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
109,Giant Snail,False,False,1,11,22.0,4d10,U,beast,,,L,15,3,11,3,10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,10.0,,-1.0,,10.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,,B,,-1.0,0,,,,False,,,,,,,,,MW,WBtW,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
275,Giant Wasp,,,2,12,13.0,3d8,U,beast,,,M,10,14,10,1,10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,,10.0,,-1.0,,-1.0,,50.0,,-1.0,-1.0,-1.0,False,,,,,,,True,,,False,"[""paralyzed"",""poisoned""]","I,P","[""constitution""]",-1.0,0,,,,False,,,,,,,,"grassland, forest, urban",MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
36,Crystal Cave Merfolk,False,False,0,11,11.0,,N,humanoid,merfolk,,M,10,13,12,11,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0,,10.0,,-1.0,,-1.0,,-1.0,,40.0,-1.0,-1.0,True,"[""Amphibious""]",,,,,,True,,,False,,P,"[""wisdom""]",-1.0,0,,,,False,,,,,,,,,MW,AWM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
2206,Quandrix Pledgemage,False,,7,12,66.0,12d8 + 12,A,humanoid,wizard,,S M,10,14,13,17,14,11,-1.0,5.0,4.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,12,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,"[{""ability"":""int"",""daily"":{""1e"":[""{@spell dimension door}"",""{@spell enlarge/reduce}"",""{@spell mage armor}"",""{@spell plant growth}""]},""displayAs"":""action"",""headerEntries"":[""The pledgemage casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 13}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell guidance}"",""{@spell mage hand}""]}]",O,O,,"[""constitution""]",True,"[""Multiattack""]","[{""entries"":[""The pledgemage teleports, along with any equipment it is wearing or carrying, to an unoccupied space it can see within 60 feet of itself. Immediately after it teleports, each creature within 20 feet of the space it left must make a {@dc 13} Constitution saving throw. On a failed save, a creature takes 7 ({@damage 2d6}) force damage and is moved 10 feet in a random horizontal direction. On a successful save, a creature takes half as much damage and isn't moved.""],""name"":""Vortex Calculus {@recharge 4}""}]",False,,O,"[""constitution""]",-1.0,0,,,,False,,,,,"[""Common plus any two languages""]","C,X",,,AOE,SCC,False,,,-1.0,,,,-1.0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
